,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
456,1917,60,75.0,10125,8,5,2001,0.0,1107.0,1040,1012,2052,0.0,2,1,3,7,1,2000.0,642.0,210,91,5,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
457,1918,85,75.0,9750,6,6,1977,0.0,902.0,926,0,926,1.0,1,0,2,5,1,1977.0,351.0,319,0,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
458,1919,85,72.0,9360,6,7,1977,0.0,957.0,1287,0,1287,1.0,1,1,2,5,2,1977.0,541.0,302,39,11,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
459,1920,20,82.0,11070,5,5,1991,0.0,1582.0,1595,0,1595,1.0,2,0,2,5,0,1991.0,672.0,0,0,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
460,1921,20,113.0,13438,9,5,2008,246.0,2190.0,2036,0,2036,1.0,2,0,3,9,1,2008.0,780.0,90,154,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461,1922,20,79.0,14463,9,5,2008,406.0,1641.0,1641,0,1641,1.0,2,0,3,7,0,2008.0,885.0,0,95,1,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462,1923,60,68.58035714285714,9839,6,8,2006,0.0,712.0,1375,862,2237,0.0,2,1,3,7,1,1980.0,440.0,305,24,2,2009,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
463,1924,80,125.0,14419,7,5,1989,310.0,1645.0,1479,0,1479,2.0,2,1,3,7,1,1987.0,578.0,224,238,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
464,1925,60,75.0,9157,7,5,2003,0.0,912.0,1072,942,2014,0.0,2,1,3,9,0,2003.0,486.0,124,114,2,2009,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
465,1926,20,85.0,12633,9,5,2007,290.0,1978.0,1978,0,1978,1.0,2,0,2,7,1,2007.0,920.0,308,52,5,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466,1927,20,75.0,12518,5,7,1968,182.0,1008.0,1008,0,1008,0.0,1,0,3,6,0,1968.0,384.0,144,0,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
467,1928,20,83.0,13383,5,5,2000,176.0,1188.0,1404,0,1404,0.0,2,0,3,7,1,1969.0,504.0,0,16,3,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
468,1929,85,50.0,7689,5,8,1972,0.0,796.0,796,0,796,0.0,1,0,2,4,0,1998.0,336.0,138,0,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
469,1930,80,62.0,7706,6,5,1996,0.0,384.0,1091,0,1091,0.0,1,0,2,5,0,1993.0,429.0,280,0,8,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
470,1931,85,70.0,7669,5,6,1993,0.0,828.0,883,0,883,1.0,1,0,2,5,1,1998.0,698.0,100,32,6,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
471,1932,60,62.0,10429,5,5,1992,0.0,624.0,624,663,1287,0.0,1,1,3,6,0,2001.0,440.0,150,0,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
472,1933,60,70.0,10457,5,7,1969,178.0,784.0,784,848,1632,0.0,1,1,4,7,1,1969.0,898.0,0,173,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
473,1934,60,72.0,8702,6,5,1998,0.0,926.0,926,678,1604,0.0,2,1,3,7,1,1997.0,470.0,0,36,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
474,1935,60,65.0,8139,6,5,1996,119.0,680.0,680,790,1470,0.0,2,1,3,7,1,1995.0,420.0,192,49,10,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
475,1936,60,59.0,9535,6,5,1998,0.0,926.0,926,678,1604,0.0,2,1,3,7,0,1998.0,472.0,100,82,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
476,1937,60,68.58035714285714,15038,6,5,1996,0.0,916.0,916,720,1636,0.0,2,1,3,7,1,1996.0,386.0,168,84,11,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
477,1938,20,53.0,14137,5,5,1997,0.0,1348.0,1384,0,1384,1.0,2,0,3,7,0,1996.0,404.0,0,39,11,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
478,1939,120,45.0,6264,8,5,1997,0.0,1664.0,1682,0,1682,1.0,1,1,1,6,1,1997.0,528.0,0,0,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
479,1940,120,39.0,5070,8,5,1992,0.0,1280.0,1280,0,1280,0.0,2,0,2,5,0,1992.0,506.0,0,82,8,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
480,1941,60,73.0,11184,6,5,1998,0.0,932.0,932,701,1633,0.0,2,1,3,7,1,1998.0,460.0,0,39,4,2008,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
481,1942,60,68.58035714285714,14067,6,5,1991,194.0,836.0,851,858,1709,1.0,2,1,3,7,0,1991.0,416.0,0,40,9,2008,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
482,1943,120,65.0,5950,8,5,1989,0.0,1337.0,1337,0,1337,1.0,2,0,2,5,1,1989.0,462.0,0,73,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
483,1944,60,101.0,13543,8,5,2005,130.0,1168.0,1168,1332,2500,0.0,3,1,5,9,1,2005.0,683.0,192,32,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
484,1945,20,53.0,15401,9,5,2004,296.0,1884.0,1884,0,1884,1.0,2,0,2,7,1,2004.0,670.0,214,76,9,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
485,1946,20,68.58035714285714,31220,6,2,1952,0.0,1632.0,1474,0,1474,0.0,1,0,3,7,2,1952.0,495.0,0,0,5,2008,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
486,1947,120,60.0,8118,9,5,2007,178.0,1710.0,1710,0,1710,1.0,2,0,2,6,1,2007.0,557.0,156,48,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
487,1948,20,68.58035714285714,47280,6,5,1950,44.0,1488.0,1488,0,1488,0.0,2,1,3,6,1,1950.0,738.0,0,0,7,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
488,1949,20,63.0,12680,7,6,1988,102.0,1675.0,1688,0,1688,1.0,2,0,2,6,1,1988.0,528.0,0,48,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
489,1950,20,68.58035714285714,10825,7,7,1983,174.0,1260.0,1260,0,1260,1.0,2,0,3,6,0,1983.0,598.0,152,0,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
490,1951,20,56.0,18559,7,5,1978,383.0,2048.0,2064,0,2064,1.0,2,0,3,7,2,1978.0,550.0,200,0,8,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
491,1952,20,85.0,14450,7,5,1979,194.0,1782.0,1782,0,1782,0.0,2,0,3,6,1,1979.0,551.0,467,0,3,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
492,1953,20,90.0,13068,6,5,1976,621.0,1211.0,1211,0,1211,1.0,2,0,3,6,1,1976.0,461.0,0,0,11,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
493,1954,60,80.0,10400,7,6,1988,280.0,738.0,1277,767,2044,0.0,2,1,3,7,1,1980.0,489.0,28,73,3,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
494,1955,60,75.0,9743,5,6,1969,0.0,720.0,720,588,1308,0.0,1,1,3,7,0,1969.0,484.0,0,0,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
495,1956,60,68.58035714285714,12511,7,7,1978,168.0,1420.0,1420,1420,2840,0.0,2,1,4,8,2,1978.0,1314.0,0,16,12,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
496,1957,20,80.0,10400,6,5,1976,120.0,1444.0,1444,0,1444,0.0,2,0,2,5,1,1976.0,473.0,0,24,4,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
497,1958,60,68.58035714285714,14311,8,5,1996,402.0,1236.0,1236,1104,2340,1.0,2,1,4,9,1,1996.0,787.0,192,180,6,2008,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
498,1959,90,60.0,9000,5,5,1974,0.0,896.0,896,896,1792,0.0,2,2,4,8,0,1982.0,480.0,0,45,6,2008,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
499,1960,20,68.0,10295,4,6,1969,72.0,936.0,936,0,936,0.0,1,0,2,4,0,1969.0,288.0,16,0,9,2008,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
500,1961,20,63.0,7560,5,5,1971,0.0,864.0,864,0,864,1.0,1,0,3,5,0,1977.0,576.0,0,0,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
501,1962,160,21.0,1680,6,5,1973,359.0,483.0,483,504,987,0.0,1,1,2,5,0,1973.0,264.0,52,0,2,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
502,1963,160,21.0,1890,6,6,1972,422.0,483.0,483,504,987,0.0,1,1,2,5,0,1975.0,352.0,411,0,4,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
503,1964,160,21.0,1680,5,5,1972,356.0,630.0,630,672,1302,0.0,2,1,3,6,0,1972.0,264.0,0,0,12,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
504,1965,160,24.0,2308,6,6,1975,0.0,855.0,855,601,1456,0.0,2,1,4,7,0,1975.0,460.0,0,0,5,2008,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
505,1966,120,24.0,2529,7,6,1977,0.0,1055.0,1055,0,1055,0.0,2,0,2,4,0,1977.0,440.0,0,38,9,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
506,1967,20,98.0,12704,8,5,2007,302.0,1582.0,1582,0,1582,1.0,2,0,3,7,0,2007.0,905.0,209,95,1,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
507,1968,20,105.0,13693,8,5,2007,554.0,2418.0,2464,0,2464,1.0,2,1,4,9,1,2007.0,650.0,358,78,8,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
508,1969,20,104.0,14418,9,5,2007,480.0,1950.0,1950,0,1950,1.0,2,0,2,7,1,2007.0,706.0,156,207,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
509,1970,60,108.0,13418,9,5,2006,270.0,1850.0,1850,898,2748,1.0,2,1,4,9,1,2006.0,850.0,212,182,10,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
510,1971,60,96.0,12539,10,5,2006,468.0,1620.0,1632,1158,2790,1.0,2,1,4,10,1,2005.0,1150.0,30,200,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
511,1972,60,102.0,12151,9,5,2005,368.0,1414.0,1414,917,2331,1.0,2,1,3,9,1,2005.0,1003.0,192,63,8,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
512,1973,60,74.0,8899,8,5,2007,108.0,948.0,948,1140,2088,0.0,2,1,4,10,1,2007.0,656.0,100,24,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
513,1974,60,85.0,10574,8,5,2004,126.0,1148.0,1170,1162,2332,1.0,2,1,4,9,1,2004.0,756.0,224,142,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
514,1975,20,106.0,12720,10,5,2003,680.0,2535.0,2470,0,2470,2.0,1,1,1,7,2,2003.0,789.0,154,65,2,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
515,1976,20,92.0,10845,8,5,2004,504.0,1603.0,1575,0,1575,1.0,2,0,2,7,1,2003.0,732.0,216,28,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
516,1977,60,130.0,16900,8,5,2002,1110.0,1479.0,1515,1134,2649,1.0,2,1,4,10,1,2001.0,746.0,0,60,1,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
517,1978,60,112.0,16451,8,5,2003,221.0,1765.0,1804,886,2690,0.0,2,1,4,9,1,2003.0,795.0,268,58,7,2008,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
518,1979,120,58.0,10110,9,5,2008,492.0,1858.0,1866,0,1866,1.0,2,0,2,7,1,2008.0,870.0,0,48,11,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
519,1980,120,135.0,12304,7,5,2005,144.0,1367.0,1367,0,1367,0.0,2,0,2,6,1,2005.0,484.0,0,33,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
520,1981,120,89.0,8232,9,5,2008,714.0,1800.0,1800,0,1800,1.0,2,0,2,6,1,2008.0,944.0,210,0,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
521,1982,120,48.0,6240,8,5,2007,176.0,1342.0,1342,0,1342,1.0,2,0,2,6,1,2007.0,550.0,0,35,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
522,1983,120,48.0,6240,8,5,2007,196.0,1342.0,1342,0,1342,0.0,2,0,2,6,1,2007.0,550.0,0,35,2,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
523,1984,160,36.0,2448,7,5,2004,106.0,764.0,764,862,1626,0.0,2,1,2,6,0,2003.0,474.0,0,27,10,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
524,1985,120,68.58035714285714,3940,7,5,2003,143.0,1415.0,1455,0,1455,1.0,2,0,2,6,1,2003.0,644.0,156,20,8,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
525,1986,120,68.58035714285714,3940,7,5,2004,24.0,1393.0,1576,0,1576,1.0,2,0,2,7,1,2004.0,668.0,143,20,5,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
526,1987,20,53.0,3710,7,5,2008,20.0,1146.0,1246,0,1246,0.0,2,0,2,5,1,2007.0,428.0,100,24,3,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
527,1988,60,80.0,9024,6,5,2004,0.0,789.0,813,702,1515,0.0,2,1,3,8,1,2004.0,393.0,0,75,7,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
